Cadillac,0,8,100,60,8,410,0
Bentley,3,7,100,79,12,265,1
Mitsubishi,3,2,100,67,10,420,1
Toyota,3,3,100,49,6,261,1
SsangYong,0,6,99,96,6,495,1
Mazda,3,3,99,88,4,456,1
Morgan,0,10,98,61,2,227,0
Volkswagen,1,3,98,86,12,291,0
Alfa Romeo,1,10,98,90,10,327,1
Hummer,0,9,97,63,6,296,1
Land Rover,3,5,97,39,6,427,0
Lotus,2,3,96,70,4,464,1
Fisker,1,5,96,50,4,369,1
Daihatsu,3,6,96,68,4,386,1
Maybach,0,10,96,39,6,377,0
Hyundai,0,3,96,56,4,305,0
Abarth,0,8,96,88,4,322,1
Rolls-Royce,3,7,96,57,10,234,1
Iveco,3,5,95,65,10,293,0
KTM,3,10,95,72,6,275,1
Daewoo,2,2,95,76,2,305,0
Nissan,2,10,94,57,10,403,1
Dacia,0,7,94,62,6,250,0
Morgan,3,4,94,72,12,495,0
McLaren,1,8,93,80,12,269,1
Hummer,3,8,93,37,6,444,0
Ferrari,1,7,92,58,4,464,1
Jaguar,3,6,91,62,4,381,0
Dacia,2,3,91,53,6,491,1
Aston Martin,3,9,90,38,2,461,1
Rolls-Royce,1,9,89,48,8,323,0
Peugeot,2,6,89,53,2,339,0
Citroen,0,6,88,64,4,482,0
Infiniti,0,2,88,60,6,355,1
Ford,1,6,88,52,12,342,1
Daihatsu,1,9,87,46,4,487,0
Bentley,3,5,86,54,12,285,0
Maybach,1,4,86,76,8,454,0
Opel,2,7,86,77,2,242,1
Alfa Romeo,2,3,85,78,6,243,0
Lotus,3,6,85,76,4,380,0
Rolls-Royce,3,2,85,56,10,490,1
Cadillac,1,6,85,62,2,348,0
Chevrolet,3,10,85,67,2,221,0
Volkswagen,2,2,83,54,6,304,0
Donkervoort,2,8,83,38,6,359,0
Jaguar,2,7,82,61,12,407,1
Alfa Romeo,1,6,82,62,4,332,0
Peugeot,2,10,82,67,6,290,1
Saab,1,9,82,48,12,346,0
DS,2,8,81,42,12,355,0
Audi,0,3,81,67,12,209,0
Jaguar,2,5,81,55,8,291,1
Chevrolet,1,10,79,50,4,382,0
Iveco,0,3,77,42,2,316,0
Morgan,0,7,77,57,10,422,1
Nissan,0,9,76,51,6,478,0
Bugatti,2,6,76,71,4,445,1
Landwind,1,9,76,51,2,229,0
Land Rover,1,5,75,65,2,434,0
Mitsubishi,3,2,75,38,4,335,1
Mercedes-Benz,1,7,74,46,6,339,0
Kia,1,8,74,64,2,384,1
Toyota,1,6,73,56,2,395,1
Volvo,0,4,73,43,12,233,1
Alfa Romeo,3,2,72,63,8,246,1
Lamborghini,0,4,72,35,8,214,1
Aston Martin,1,9,70,67,12,455,0
Citroen,1,6,70,54,8,203,0
Maybach,3,9,69,42,2,298,1
Lada,1,9,69,45,4,414,0
Dodge,3,6,69,55,4,334,0
Lexus,1,6,68,63,14,207,0
Rolls-Royce,0,10,67,31,4,363,1
Audi,3,9,67,54,14,378,0
Daihatsu,3,4,66,37,14,351,0
Audi,1,5,66,36,4,271,0
Maserati,0,8,66,36,14,319,1
Maserati,3,8,65,37,8,281,1
Mazda,3,9,65,29,10,370,0
Lada,2,4,65,37,10,324,1
Opel,0,3,65,53,6,221,1
Mazda,2,7,64,42,8,221,1
Lexus,1,3,64,47,6,237,1
Audi,3,4,64,58,6,225,1
Cadillac,3,5,62,36,10,389,1
Jaguar,3,5,62,60,4,379,0
